document_id,pii_probability,contains_personal_data
SYN-TRAINING_EVALUATION-0010,0.0004545308,no
SYN-TRAINING_EVALUATION-0014,0.00044719563,no
SYN-TRAINING_EVALUATION-0018,0.00041699744,no
SYN-TRAINING_EVALUATION-0020,0.00044137027,no
SYN-TRAINING_EVALUATION-0024,0.0004808655,no
SYN-TRAINING_EVALUATION-0027,0.00047238992,no
SYN-TRAINING_EVALUATION-0029,0.00052436563,no
SYN-TRAINING_EVALUATION-0032,0.00042232987,no
SYN-TRAINING_EVALUATION-0044,0.9992094,yes
SYN-TRAINING_EVALUATION-0050,0.000507063,no
SYN-TRAINING_EVALUATION-0052,0.00052642793,no
SYN-TRAINING_EVALUATION-0068,0.99934417,yes
SYN-TRAINING_EVALUATION-0075,0.9996113,yes
SYN-TRAINING_EVALUATION-0085,0.00046721846,no
SYN-TRAINING_EVALUATION-0102,0.00044838566,no
SYN-TRAINING_EVALUATION-0107,0.0004349067,no
SYN-TRAINING_EVALUATION-0110,0.9992367,yes
SYN-TRAINING_EVALUATION-0120,0.0004624702,no
SYN-TRAINING_EVALUATION-0128,0.9991911,yes
SYN-TRAINING_EVALUATION-0144,0.00046095665,no
SYN-TRAINING_EVALUATION-0145,0.00045796024,no
SYN-TRAINING_EVALUATION-0151,0.00042411775,no
SYN-TRAINING_EVALUATION-0154,0.00044361493,no
SYN-TRAINING_EVALUATION-0162,0.00046176562,no
SYN-TRAINING_EVALUATION-0169,0.0004568523,no
SYN-TRAINING_EVALUATION-0171,0.00043864248,no
SYN-TRAINING_EVALUATION-0182,0.00045658482,no
SYN-TRAINING_EVALUATION-0186,0.00043475936,no
SYN-TRAINING_EVALUATION-0189,0.00046338674,no
SYN-TRAINING_EVALUATION-0199,0.99921846,yes
SYN-TRAINING_EVALUATION-0209,0.0004283348,no
SYN-TRAINING_EVALUATION-0233,0.00044403056,no
SYN-TRAINING_EVALUATION-0236,0.00047439963,no
SYN-TRAINING_EVALUATION-0238,0.9990005,yes
SYN-TRAINING_EVALUATION-0240,0.0004804497,no
SYN-TRAINING_EVALUATION-0246,0.9995109,yes
